# ipsascii.html
# DO NOT USE AS BLOCKLIST
# you may obtain longer/shorter lists by adding '?limit=1234' to the URL
# "1234" is the number of IPs returned. You can specify a number between 10
# and 10,000.
#   NOTE: Please use your API instead. See https://isc.sans.edu/api
#
#  IMPORTANT: Include your e-mail address in the user agent if you are using
#             a script to access this page.
#
# created: Fri, 20 Jul 2018 16:48:49 +0000# Date in GMT. YYYY-MM-DD format.
046.161.027.030	918473	10232	2018-06-01	2018-07-18
185.169.231.209	627284	9750	2018-05-13	2018-07-20
185.208.208.198	562885	9369	2018-05-20	2018-07-20
031.192.108.068	252414	9285	2018-05-30	2018-07-20
185.170.042.066	549086	9116	2018-06-05	2018-07-20
005.188.086.036	262682	8966	2018-05-16	2018-07-20
092.063.193.138	212941	8918	2018-06-08	2018-07-08
192.251.231.111	2165962	8899	2018-04-13	2018-07-20
077.072.085.008	201966	8238	2018-02-10	2018-07-20
185.094.111.001	180380	7624	2017-11-19	2018-07-20
085.093.020.243	104998	7445	2017-11-17	2018-07-12
005.188.010.103	92899	7290	2017-11-18	2018-07-20
181.214.087.014	190830	7103	2018-02-02	2018-07-20
188.246.234.062	197321	7070	2018-06-07	2018-07-20
146.000.077.142	116049	6389	2018-01-29	2018-07-20
122.228.010.050	165292	6367	2018-07-05	2018-07-18
086.110.118.149	87033	6342	2018-05-21	2018-07-20
092.063.193.100	641326	6156	2018-05-22	2018-07-09
181.214.087.046	100147	5955	2018-06-04	2018-07-20
109.248.009.115	161409	5856	2018-04-28	2018-07-20
077.072.085.101	146918	5743	2018-05-13	2018-07-20
091.121.177.039	16403	5627	2018-01-03	2018-07-16
046.182.025.042	76645	5530	2018-03-09	2018-07-18
134.119.205.046	98390	5523	2018-06-08	2018-07-20
080.082.077.139	130514	5442	2017-11-14	2018-07-20
208.100.026.228	92104	5412	2017-11-01	2018-07-10
185.208.208.077	144063	5315	2018-06-09	2018-07-17
185.208.208.040	139101	5274	2018-06-09	2018-07-17
185.208.209.054	140521	5160	2018-06-09	2018-07-17
080.082.077.033	122408	5066	2017-11-19	2018-07-20
181.214.087.050	92158	4837	2017-12-01	2018-07-20
077.072.082.014	70237	4754	2018-04-16	2018-07-20
077.072.085.117	88382	4659	2018-04-10	2018-07-19
109.248.009.117	93067	4659	2018-03-17	2018-07-20
